workload_label,workload_kind,trace_name,algorithm,allocation_policy,memory_frames,repetition_id,process_id,t_isolated_ms,t_shared_ms,slowdown,page_faults,replacements,disk_reads,disk_writes
mixed,synthetic,,FIFO,LocalAllocation,338,0,0,0.1908,0.3694,1.9360587002096437,115,30,115,23
mixed,synthetic,,FIFO,LocalAllocation,338,0,1,0.1845,0.5705,3.092140921409214,438,353,438,190
mixed,synthetic,,FIFO,LocalAllocation,338,0,2,0.1935,0.649,3.354005167958656,543,459,543,267
mixed,synthetic,,FIFO,LocalAllocation,338,0,3,0.1579,0.3234,2.0481317289423684,13,0,13,0
mixed,synthetic,,FIFO,LocalAllocation,338,1,0,0.1949,0.3694,1.8953309389430477,95,10,95,9
mixed,synthetic,,FIFO,LocalAllocation,338,1,1,0.19,0.5915,3.113157894736842,446,361,446,193
mixed,synthetic,,FIFO,LocalAllocation,338,1,2,0.2044,0.6318,3.0909980430528377,506,422,506,258
mixed,synthetic,,FIFO,LocalAllocation,338,1,3,0.1679,0.3352,1.9964264443120905,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,338,0,0,0.1898,0.3767,1.9847207586933615,115,30,115,23
mixed,synthetic,,FIFO,ProportionalAllocation,338,0,1,0.1909,0.3557,1.8632792037716082,112,0,112,0
mixed,synthetic,,FIFO,ProportionalAllocation,338,0,2,0.2001,0.3652,1.825087456271864,124,0,124,0
mixed,synthetic,,FIFO,ProportionalAllocation,338,0,3,0.156,0.3279,2.101923076923077,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,338,1,0,0.1889,0.3623,1.9179460031762838,92,6,92,6
mixed,synthetic,,FIFO,ProportionalAllocation,338,1,1,0.184,0.3443,1.871195652173913,112,0,112,0
mixed,synthetic,,FIFO,ProportionalAllocation,338,1,2,0.1963,0.3551,1.8089658685685175,124,0,124,0
mixed,synthetic,,FIFO,ProportionalAllocation,338,1,3,0.1581,0.3178,2.0101201771030994,13,0,13,0
mixed,synthetic,,LRU,GlobalAllocation,338,0,0,0.3081,0.7231,2.346965271015904,94,,,
mixed,synthetic,,LRU,GlobalAllocation,338,0,1,0.3079,0.7748,2.516401429035401,112,,,
mixed,synthetic,,LRU,GlobalAllocation,338,0,2,0.3189,0.7884,2.4722483537158984,124,,,
mixed,synthetic,,LRU,GlobalAllocation,338,0,3,0.2865,0.7487,2.61326352530541,13,,,
mixed,synthetic,,LRU,GlobalAllocation,338,1,0,0.3106,0.6766,2.1783644558918223,89,,,
mixed,synthetic,,LRU,GlobalAllocation,338,1,1,0.3091,0.7536,2.438045939825299,112,,,
mixed,synthetic,,LRU,GlobalAllocation,338,1,2,0.3183,0.7712,2.4228715048696197,124,,,
mixed,synthetic,,LRU,GlobalAllocation,338,1,3,0.2745,0.6977,2.541712204007286,13,,,
mixed,synthetic,,LRU,LocalAllocation,338,0,0,0.314,0.5076,1.6165605095541402,97,12,97,4
mixed,synthetic,,LRU,LocalAllocation,338,0,1,0.3081,0.7587,2.4625121713729308,462,377,462,163
mixed,synthetic,,LRU,LocalAllocation,338,0,2,0.3118,0.8097,2.5968569595894806,532,448,532,228
mixed,synthetic,,LRU,LocalAllocation,338,0,3,0.2744,0.4793,1.7467201166180757,13,0,13,0
mixed,synthetic,,LRU,LocalAllocation,338,1,0,0.3089,0.5153,1.6681774036905148,90,5,90,4
mixed,synthetic,,LRU,LocalAllocation,338,1,1,0.3067,0.7516,2.450603195304858,459,374,459,170
mixed,synthetic,,LRU,LocalAllocation,338,1,2,0.3202,0.8082,2.524047470331043,516,432,516,233
mixed,synthetic,,LRU,LocalAllocation,338,1,3,0.2765,0.4827,1.745750452079566,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,338,0,0,0.3087,0.489,1.5840621963070942,97,12,97,4
mixed,synthetic,,LRU,ProportionalAllocation,338,0,1,0.3092,0.4837,1.564359637774903,112,0,112,0
mixed,synthetic,,LRU,ProportionalAllocation,338,0,2,0.3161,0.4896,1.54887693767795,124,0,124,0
mixed,synthetic,,LRU,ProportionalAllocation,338,0,3,0.2788,0.458,1.6427546628407461,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,338,1,0,0.3093,0.482,1.558357581635952,89,3,89,3
mixed,synthetic,,LRU,ProportionalAllocation,338,1,1,0.3067,0.4794,1.563090968373003,112,0,112,0
mixed,synthetic,,LRU,ProportionalAllocation,338,1,2,0.3208,0.4896,1.5261845386533666,124,0,124,0
mixed,synthetic,,LRU,ProportionalAllocation,338,1,3,0.272,0.4534,1.6669117647058824,13,0,13,0
mixed,synthetic,,FIFO,GlobalAllocation,406,0,0,0.1949,0.5059,2.5956900974858903,94,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,0,1,0.1836,0.5499,2.9950980392156863,112,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,0,2,0.1996,0.5676,2.843687374749499,124,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,0,3,0.1583,0.5134,3.2432090966519267,13,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,1,0,0.1888,0.4945,2.6191737288135593,89,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,1,1,0.1826,0.5502,3.013143483023001,112,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,1,2,0.1959,0.5692,2.905564063297601,124,,,
mixed,synthetic,,FIFO,GlobalAllocation,406,1,3,0.1572,0.5093,3.239821882951654,13,,,
mixed,synthetic,,FIFO,LocalAllocation,406,0,0,0.1909,0.3478,1.821896280775275,94,0,94,0
mixed,synthetic,,FIFO,LocalAllocation,406,0,1,0.1839,0.4498,2.44589450788472,250,148,250,110
mixed,synthetic,,FIFO,LocalAllocation,406,0,2,0.1932,0.5161,2.6713250517598346,362,261,362,195
mixed,synthetic,,FIFO,LocalAllocation,406,0,3,0.1596,0.3223,2.019423558897243,13,0,13,0
mixed,synthetic,,FIFO,LocalAllocation,406,1,0,0.1808,0.3418,1.8904867256637168,89,0,89,0
mixed,synthetic,,FIFO,LocalAllocation,406,1,1,0.192,0.4047,2.1078125,214,112,214,82
mixed,synthetic,,FIFO,LocalAllocation,406,1,2,0.1949,0.4942,2.5356593124679323,331,230,331,173
mixed,synthetic,,FIFO,LocalAllocation,406,1,3,0.1586,0.3277,2.066204287515763,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,0,0,0.1919,0.3774,1.9666492965085982,94,0,94,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,0,1,0.187,0.3755,2.0080213903743314,112,0,112,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,0,2,0.1957,0.3846,1.9652529381706694,124,0,124,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,0,3,0.1558,0.3565,2.2881899871630296,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,1,0,0.1889,0.3543,1.8755955532027528,89,0,89,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,1,1,0.1818,0.3657,2.0115511551155114,112,0,112,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,1,2,0.1959,0.3667,1.8718734047983665,124,0,124,0
mixed,synthetic,,FIFO,ProportionalAllocation,406,1,3,0.1699,0.3246,1.9105356091818717,13,0,13,0
mixed,synthetic,,LRU,GlobalAllocation,406,0,0,0.3138,0.7257,2.3126195028680687,94,,,
mixed,synthetic,,LRU,GlobalAllocation,406,0,1,0.3096,0.7682,2.481266149870801,112,,,
mixed,synthetic,,LRU,GlobalAllocation,406,0,2,0.3177,0.7898,2.485993075228203,124,,,
mixed,synthetic,,LRU,GlobalAllocation,406,0,3,0.2702,0.7344,2.7179866765358995,13,,,
mixed,synthetic,,LRU,GlobalAllocation,406,1,0,0.3094,0.6892,2.2275371687136394,89,,,
mixed,synthetic,,LRU,GlobalAllocation,406,1,1,0.3096,0.7656,2.4728682170542635,112,,,
mixed,synthetic,,LRU,GlobalAllocation,406,1,2,0.317,0.7762,2.4485804416403787,124,,,
mixed,synthetic,,LRU,GlobalAllocation,406,1,3,0.2726,0.7156,2.625091709464417,13,,,
mixed,synthetic,,LRU,LocalAllocation,406,0,0,0.3138,0.5138,1.637348629700446,94,0,94,0
mixed,synthetic,,LRU,LocalAllocation,406,0,1,0.3081,0.6425,2.085361895488478,295,193,295,102
mixed,synthetic,,LRU,LocalAllocation,406,0,2,0.315,0.6832,2.168888888888889,338,237,338,142
mixed,synthetic,,LRU,LocalAllocation,406,0,3,0.2768,0.487,1.759393063583815,13,0,13,0
mixed,synthetic,,LRU,LocalAllocation,406,1,0,0.311,0.4956,1.5935691318327974,89,0,89,0
mixed,synthetic,,LRU,LocalAllocation,406,1,1,0.3147,0.5814,1.8474737845567206,220,118,220,67
mixed,synthetic,,LRU,LocalAllocation,406,1,2,0.3329,0.6842,2.0552718534094323,343,242,343,154
mixed,synthetic,,LRU,LocalAllocation,406,1,3,0.2858,0.47,1.6445066480055983,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,406,0,0,0.3089,0.4869,1.5762382648106184,94,0,94,0
mixed,synthetic,,LRU,ProportionalAllocation,406,0,1,0.3108,0.4883,1.571106821106821,112,0,112,0
mixed,synthetic,,LRU,ProportionalAllocation,406,0,2,0.3153,0.4913,1.558198541071995,124,0,124,0
mixed,synthetic,,LRU,ProportionalAllocation,406,0,3,0.2753,0.4599,1.6705412277515437,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,406,1,0,0.3282,0.5182,1.578915295551493,89,0,89,0
mixed,synthetic,,LRU,ProportionalAllocation,406,1,1,0.3267,0.517,1.5824915824915824,112,0,112,0
mixed,synthetic,,LRU,ProportionalAllocation,406,1,2,0.337,0.5267,1.5629080118694363,124,0,124,0
mixed,synthetic,,LRU,ProportionalAllocation,406,1,3,0.2812,0.4867,1.7307965860597438,13,0,13,0
mixed,synthetic,,FIFO,GlobalAllocation,507,0,0,0.1917,0.5056,2.637454355764215,94,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,0,1,0.1867,0.5432,2.9094804499196574,112,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,0,2,0.1956,0.5611,2.8686094069529653,124,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,0,3,0.1576,0.5141,3.2620558375634516,13,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,1,0,0.1969,0.8595,4.365159979685119,89,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,1,1,0.1871,1.9546,10.44681988241582,112,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,1,2,0.192,1.0351,5.391145833333334,124,,,
mixed,synthetic,,FIFO,GlobalAllocation,507,1,3,0.1589,0.892,5.613593455003147,13,,,
mixed,synthetic,,FIFO,LocalAllocation,507,0,0,0.1927,0.3493,1.8126621691748832,94,0,94,0
mixed,synthetic,,FIFO,LocalAllocation,507,0,1,0.1861,0.3533,1.8984416980118215,112,0,112,0
mixed,synthetic,,FIFO,LocalAllocation,507,0,2,0.1964,0.3652,1.859470468431772,124,0,124,0
mixed,synthetic,,FIFO,LocalAllocation,507,0,3,0.1564,0.325,2.078005115089514,13,0,13,0
mixed,synthetic,,FIFO,LocalAllocation,507,1,0,0.1915,0.3596,1.8778067885117493,89,0,89,0
mixed,synthetic,,FIFO,LocalAllocation,507,1,1,0.1882,0.3527,1.8740701381509033,112,0,112,0
mixed,synthetic,,FIFO,LocalAllocation,507,1,2,0.1991,0.3718,1.867403314917127,124,0,124,0
mixed,synthetic,,FIFO,LocalAllocation,507,1,3,0.1576,0.3282,2.08248730964467,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,0,0,0.1914,0.3637,1.9002089864158829,94,0,94,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,0,1,0.1869,0.3673,1.9652220438737293,112,0,112,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,0,2,0.2001,0.3751,1.8745627186406797,124,0,124,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,0,3,0.1575,0.3363,2.1352380952380954,13,0,13,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,1,0,0.1894,0.348,1.8373812038014783,89,0,89,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,1,1,0.1831,0.3433,1.8749317312943747,112,0,112,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,1,2,0.213,0.3577,1.679342723004695,124,0,124,0
mixed,synthetic,,FIFO,ProportionalAllocation,507,1,3,0.1608,0.3177,1.9757462686567164,13,0,13,0
mixed,synthetic,,LRU,GlobalAllocation,507,0,0,0.3116,0.7153,2.295571245186136,94,,,
mixed,synthetic,,LRU,GlobalAllocation,507,0,1,0.3122,0.7538,2.4144778987828315,112,,,
mixed,synthetic,,LRU,GlobalAllocation,507,0,2,0.3151,0.7782,2.469692161218661,124,,,
mixed,synthetic,,LRU,GlobalAllocation,507,0,3,0.2724,0.7242,2.658590308370044,13,,,
mixed,synthetic,,LRU,GlobalAllocation,507,1,0,0.3086,0.6808,2.206092028515878,89,,,
mixed,synthetic,,LRU,GlobalAllocation,507,1,1,0.309,0.764,2.472491909385113,112,,,
mixed,synthetic,,LRU,GlobalAllocation,507,1,2,0.3163,0.7746,2.448940878912425,124,,,
mixed,synthetic,,LRU,GlobalAllocation,507,1,3,0.2755,0.7067,2.5651542649727768,13,,,
mixed,synthetic,,LRU,LocalAllocation,507,0,0,0.2911,0.474,1.6283064239093095,94,0,94,0
mixed,synthetic,,LRU,LocalAllocation,507,0,1,0.2967,0.4756,1.6029659588810246,112,0,112,0
mixed,synthetic,,LRU,LocalAllocation,507,0,2,0.3127,0.4938,1.5791493444195714,124,0,124,0
mixed,synthetic,,LRU,LocalAllocation,507,0,3,0.2606,0.4527,1.737145049884881,13,0,13,0
mixed,synthetic,,LRU,LocalAllocation,507,1,0,0.3094,0.5076,1.6405946994182288,89,0,89,0
mixed,synthetic,,LRU,LocalAllocation,507,1,1,0.3084,0.5041,1.6345654993514915,112,0,112,0
mixed,synthetic,,LRU,LocalAllocation,507,1,2,0.3197,0.5073,1.5868001251172974,124,0,124,0
mixed,synthetic,,LRU,LocalAllocation,507,1,3,0.2778,0.4916,1.769618430525558,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,507,0,0,0.3163,0.4964,1.569396142902308,94,0,94,0
mixed,synthetic,,LRU,ProportionalAllocation,507,0,1,0.3113,0.4944,1.5881786058464504,112,0,112,0
mixed,synthetic,,LRU,ProportionalAllocation,507,0,2,0.3297,0.5182,1.5717318774643616,124,0,124,0
mixed,synthetic,,LRU,ProportionalAllocation,507,0,3,0.2707,0.4687,1.731437015145918,13,0,13,0
mixed,synthetic,,LRU,ProportionalAllocation,507,1,0,0.3112,0.5205,1.6725578406169666,89,0,89,0
mixed,synthetic,,LRU,ProportionalAllocation,507,1,1,0.307,0.5195,1.6921824104234529,112,0,112,0
mixed,synthetic,,LRU,ProportionalAllocation,507,1,2,0.3167,0.5419,1.7110830438901168,124,0,124,0
mixed,synthetic,,LRU,ProportionalAllocation,507,1,3,0.2723,0.4882,1.7928755049577672,13,0,13,0
