mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
shared,2,random,LRU,ProportionalAllocation,270,1,833800,{'interleave': 'random'},0.8338
shared,3,loop,LRU,ProportionalAllocation,270,1,1649300,{'interleave': 'random'},1.6493
shared_total,,mixed,FIFO,GlobalAllocation,338,0,2834300,{'interleave': 'random'},2.8343
shared,0,high_locality,FIFO,GlobalAllocation,338,0,508600,{'interleave': 'random'},0.5086
shared,1,streaming,FIFO,GlobalAllocation,338,0,558700,{'interleave': 'random'},0.5587
shared,2,random,FIFO,GlobalAllocation,338,0,575500,{'interleave': 'random'},0.5755
shared,3,loop,FIFO,GlobalAllocation,338,0,523600,{'interleave': 'random'},0.5236
shared_total,,mixed,FIFO,GlobalAllocation,338,1,2785700,{'interleave': 'random'},2.7857
shared,0,high_locality,FIFO,GlobalAllocation,338,1,500500,{'interleave': 'random'},0.5005
shared,1,streaming,FIFO,GlobalAllocation,338,1,547100,{'interleave': 'random'},0.5471
shared,2,random,FIFO,GlobalAllocation,338,1,567000,{'interleave': 'random'},0.567
shared,3,loop,FIFO,GlobalAllocation,338,1,507000,{'interleave': 'random'},0.507
shared_total,,mixed,FIFO,LocalAllocation,338,0,2588400,{'interleave': 'random'},2.5884
shared,0,high_locality,FIFO,LocalAllocation,338,0,369400,{'interleave': 'random'},0.3694
shared,1,streaming,FIFO,LocalAllocation,338,0,570500,{'interleave': 'random'},0.5705
shared,2,random,FIFO,LocalAllocation,338,0,649000,{'interleave': 'random'},0.649
shared,3,loop,FIFO,LocalAllocation,338,0,323400,{'interleave': 'random'},0.3234
shared_total,,mixed,FIFO,LocalAllocation,338,1,2606000,{'interleave': 'random'},2.606
shared,0,high_locality,FIFO,LocalAllocation,338,1,369400,{'interleave': 'random'},0.3694
shared,1,streaming,FIFO,LocalAllocation,338,1,591500,{'interleave': 'random'},0.5915
shared,2,random,FIFO,LocalAllocation,338,1,631800,{'interleave': 'random'},0.6318
shared,3,loop,FIFO,LocalAllocation,338,1,335200,{'interleave': 'random'},0.3352
shared_total,,mixed,FIFO,ProportionalAllocation,338,0,2067600,{'interleave': 'random'},2.0676
shared,0,high_locality,FIFO,ProportionalAllocation,338,0,376700,{'interleave': 'random'},0.3767
shared,1,streaming,FIFO,ProportionalAllocation,338,0,355700,{'interleave': 'random'},0.3557
shared,2,random,FIFO,ProportionalAllocation,338,0,365200,{'interleave': 'random'},0.3652
shared,3,loop,FIFO,ProportionalAllocation,338,0,327900,{'interleave': 'random'},0.3279
shared_total,,mixed,FIFO,ProportionalAllocation,338,1,2001700,{'interleave': 'random'},2.0017
shared,0,high_locality,FIFO,ProportionalAllocation,338,1,362300,{'interleave': 'random'},0.3623
shared,1,streaming,FIFO,ProportionalAllocation,338,1,344300,{'interleave': 'random'},0.3443
shared,2,random,FIFO,ProportionalAllocation,338,1,355100,{'interleave': 'random'},0.3551
shared,3,loop,FIFO,ProportionalAllocation,338,1,317800,{'interleave': 'random'},0.3178
shared_total,,mixed,LRU,GlobalAllocation,338,0,3703900,{'interleave': 'random'},3.7039
shared,0,high_locality,LRU,GlobalAllocation,338,0,723100,{'interleave': 'random'},0.7231
shared,1,streaming,LRU,GlobalAllocation,338,0,774800,{'interleave': 'random'},0.7748
shared,2,random,LRU,GlobalAllocation,338,0,788400,{'interleave': 'random'},0.7884
shared,3,loop,LRU,GlobalAllocation,338,0,748700,{'interleave': 'random'},0.7487
shared_total,,mixed,LRU,GlobalAllocation,338,1,3572300,{'interleave': 'random'},3.5723
shared,0,high_locality,LRU,GlobalAllocation,338,1,676600,{'interleave': 'random'},0.6766
shared,1,streaming,LRU,GlobalAllocation,338,1,753600,{'interleave': 'random'},0.7536
shared,2,random,LRU,GlobalAllocation,338,1,771200,{'interleave': 'random'},0.7712
shared,3,loop,LRU,GlobalAllocation,338,1,697700,{'interleave': 'random'},0.6977
shared_total,,mixed,LRU,LocalAllocation,338,0,3220500,{'interleave': 'random'},3.2205
shared,0,high_locality,LRU,LocalAllocation,338,0,507600,{'interleave': 'random'},0.5076
shared,1,streaming,LRU,LocalAllocation,338,0,758700,{'interleave': 'random'},0.7587
shared,2,random,LRU,LocalAllocation,338,0,809700,{'interleave': 'random'},0.8097
shared,3,loop,LRU,LocalAllocation,338,0,479300,{'interleave': 'random'},0.4793
shared_total,,mixed,LRU,LocalAllocation,338,1,3223100,{'interleave': 'random'},3.2231
shared,0,high_locality,LRU,LocalAllocation,338,1,515300,{'interleave': 'random'},0.5153
shared,1,streaming,LRU,LocalAllocation,338,1,751600,{'interleave': 'random'},0.7516
shared,2,random,LRU,LocalAllocation,338,1,808200,{'interleave': 'random'},0.8082
shared,3,loop,LRU,LocalAllocation,338,1,482700,{'interleave': 'random'},0.4827
shared_total,,mixed,LRU,ProportionalAllocation,338,0,2592800,{'interleave': 'random'},2.5928
shared,0,high_locality,LRU,ProportionalAllocation,338,0,489000,{'interleave': 'random'},0.489
shared,1,streaming,LRU,ProportionalAllocation,338,0,483700,{'interleave': 'random'},0.4837
shared,2,random,LRU,ProportionalAllocation,338,0,489600,{'interleave': 'random'},0.4896
shared,3,loop,LRU,ProportionalAllocation,338,0,458000,{'interleave': 'random'},0.458
shared_total,,mixed,LRU,ProportionalAllocation,338,1,2568500,{'interleave': 'random'},2.5685
shared,0,high_locality,LRU,ProportionalAllocation,338,1,482000,{'interleave': 'random'},0.482
shared,1,streaming,LRU,ProportionalAllocation,338,1,479400,{'interleave': 'random'},0.4794
shared,2,random,LRU,ProportionalAllocation,338,1,489600,{'interleave': 'random'},0.4896
shared,3,loop,LRU,ProportionalAllocation,338,1,453400,{'interleave': 'random'},0.4534
shared_total,,mixed,FIFO,GlobalAllocation,406,0,2780300,{'interleave': 'random'},2.7803
shared,0,high_locality,FIFO,GlobalAllocation,406,0,505900,{'interleave': 'random'},0.5059
shared,1,streaming,FIFO,GlobalAllocation,406,0,549900,{'interleave': 'random'},0.5499
shared,2,random,FIFO,GlobalAllocation,406,0,567600,{'interleave': 'random'},0.5676
shared,3,loop,FIFO,GlobalAllocation,406,0,513400,{'interleave': 'random'},0.5134
shared_total,,mixed,FIFO,GlobalAllocation,406,1,2762200,{'interleave': 'random'},2.7622
shared,0,high_locality,FIFO,GlobalAllocation,406,1,494500,{'interleave': 'random'},0.4945
shared,1,streaming,FIFO,GlobalAllocation,406,1,550200,{'interleave': 'random'},0.5502
shared,2,random,FIFO,GlobalAllocation,406,1,569200,{'interleave': 'random'},0.5692
shared,3,loop,FIFO,GlobalAllocation,406,1,509300,{'interleave': 'random'},0.5093
shared_total,,mixed,FIFO,LocalAllocation,406,0,2288500,{'interleave': 'random'},2.2885
shared,0,high_locality,FIFO,LocalAllocation,406,0,347800,{'interleave': 'random'},0.3478
shared,1,streaming,FIFO,LocalAllocation,406,0,449800,{'interleave': 'random'},0.4498
shared,2,random,FIFO,LocalAllocation,406,0,516100,{'interleave': 'random'},0.5161
shared,3,loop,FIFO,LocalAllocation,406,0,322300,{'interleave': 'random'},0.3223
shared_total,,mixed,FIFO,LocalAllocation,406,1,2193700,{'interleave': 'random'},2.1937
shared,0,high_locality,FIFO,LocalAllocation,406,1,341800,{'interleave': 'random'},0.3418
shared,1,streaming,FIFO,LocalAllocation,406,1,404700,{'interleave': 'random'},0.4047
shared,2,random,FIFO,LocalAllocation,406,1,494200,{'interleave': 'random'},0.4942
shared,3,loop,FIFO,LocalAllocation,406,1,327700,{'interleave': 'random'},0.3277
shared_total,,mixed,FIFO,ProportionalAllocation,406,0,2167300,{'interleave': 'random'},2.1673
shared,0,high_locality,FIFO,ProportionalAllocation,406,0,377400,{'interleave': 'random'},0.3774
shared,1,streaming,FIFO,ProportionalAllocation,406,0,375500,{'interleave': 'random'},0.3755
shared,2,random,FIFO,ProportionalAllocation,406,0,384600,{'interleave': 'random'},0.3846
shared,3,loop,FIFO,ProportionalAllocation,406,0,356500,{'interleave': 'random'},0.3565
shared_total,,mixed,FIFO,ProportionalAllocation,406,1,2047700,{'interleave': 'random'},2.0477
shared,0,high_locality,FIFO,ProportionalAllocation,406,1,354300,{'interleave': 'random'},0.3543
shared,1,streaming,FIFO,ProportionalAllocation,406,1,365700,{'interleave': 'random'},0.3657
shared,2,random,FIFO,ProportionalAllocation,406,1,366700,{'interleave': 'random'},0.3667
shared,3,loop,FIFO,ProportionalAllocation,406,1,324600,{'interleave': 'random'},0.3246
shared_total,,mixed,LRU,GlobalAllocation,406,0,3669600,{'interleave': 'random'},3.6696
shared,0,high_locality,LRU,GlobalAllocation,406,0,725700,{'interleave': 'random'},0.7257
shared,1,streaming,LRU,GlobalAllocation,406,0,768200,{'interleave': 'random'},0.7682
shared,2,random,LRU,GlobalAllocation,406,0,789800,{'interleave': 'random'},0.7898
shared,3,loop,LRU,GlobalAllocation,406,0,734400,{'interleave': 'random'},0.7344
shared_total,,mixed,LRU,GlobalAllocation,406,1,3607800,{'interleave': 'random'},3.6078
shared,0,high_locality,LRU,GlobalAllocation,406,1,689200,{'interleave': 'random'},0.6892
shared,1,streaming,LRU,GlobalAllocation,406,1,765600,{'interleave': 'random'},0.7656
shared,2,random,LRU,GlobalAllocation,406,1,776200,{'interleave': 'random'},0.7762
shared,3,loop,LRU,GlobalAllocation,406,1,715600,{'interleave': 'random'},0.7156
shared_total,,mixed,LRU,LocalAllocation,406,0,2998500,{'interleave': 'random'},2.9985
shared,0,high_locality,LRU,LocalAllocation,406,0,513800,{'interleave': 'random'},0.5138
shared,1,streaming,LRU,LocalAllocation,406,0,642500,{'interleave': 'random'},0.6425
shared,2,random,LRU,LocalAllocation,406,0,683200,{'interleave': 'random'},0.6832
shared,3,loop,LRU,LocalAllocation,406,0,487000,{'interleave': 'random'},0.487
shared_total,,mixed,LRU,LocalAllocation,406,1,2898400,{'interleave': 'random'},2.8984
shared,0,high_locality,LRU,LocalAllocation,406,1,495600,{'interleave': 'random'},0.4956
shared,1,streaming,LRU,LocalAllocation,406,1,581400,{'interleave': 'random'},0.5814
shared,2,random,LRU,LocalAllocation,406,1,684200,{'interleave': 'random'},0.6842
shared,3,loop,LRU,LocalAllocation,406,1,470000,{'interleave': 'random'},0.47
shared_total,,mixed,LRU,ProportionalAllocation,406,0,2582600,{'interleave': 'random'},2.5826
shared,0,high_locality,LRU,ProportionalAllocation,406,0,486900,{'interleave': 'random'},0.4869
shared,1,streaming,LRU,ProportionalAllocation,406,0,488300,{'interleave': 'random'},0.4883
shared,2,random,LRU,ProportionalAllocation,406,0,491300,{'interleave': 'random'},0.4913
shared,3,loop,LRU,ProportionalAllocation,406,0,459900,{'interleave': 'random'},0.4599
shared_total,,mixed,LRU,ProportionalAllocation,406,1,2725800,{'interleave': 'random'},2.7258
shared,0,high_locality,LRU,ProportionalAllocation,406,1,518200,{'interleave': 'random'},0.5182
shared,1,streaming,LRU,ProportionalAllocation,406,1,517000,{'interleave': 'random'},0.517
shared,2,random,LRU,ProportionalAllocation,406,1,526700,{'interleave': 'random'},0.5267
shared,3,loop,LRU,ProportionalAllocation,406,1,486700,{'interleave': 'random'},0.4867
shared_total,,mixed,FIFO,GlobalAllocation,507,0,2772600,{'interleave': 'random'},2.7726
shared,0,high_locality,FIFO,GlobalAllocation,507,0,505600,{'interleave': 'random'},0.5056
shared,1,streaming,FIFO,GlobalAllocation,507,0,543200,{'interleave': 'random'},0.5432
shared,2,random,FIFO,GlobalAllocation,507,0,561100,{'interleave': 'random'},0.5611
shared,3,loop,FIFO,GlobalAllocation,507,0,514100,{'interleave': 'random'},0.5141
shared_total,,mixed,FIFO,GlobalAllocation,507,1,5887500,{'interleave': 'random'},5.8875
shared,0,high_locality,FIFO,GlobalAllocation,507,1,859500,{'interleave': 'random'},0.8595
shared,1,streaming,FIFO,GlobalAllocation,507,1,1954600,{'interleave': 'random'},1.9546
shared,2,random,FIFO,GlobalAllocation,507,1,1035100,{'interleave': 'random'},1.0351
shared,3,loop,FIFO,GlobalAllocation,507,1,892000,{'interleave': 'random'},0.892
shared_total,,mixed,FIFO,LocalAllocation,507,0,2025200,{'interleave': 'random'},2.0252
shared,0,high_locality,FIFO,LocalAllocation,507,0,349300,{'interleave': 'random'},0.3493
shared,1,streaming,FIFO,LocalAllocation,507,0,353300,{'interleave': 'random'},0.3533
shared,2,random,FIFO,LocalAllocation,507,0,365200,{'interleave': 'random'},0.3652
shared,3,loop,FIFO,LocalAllocation,507,0,325000,{'interleave': 'random'},0.325
shared_total,,mixed,FIFO,LocalAllocation,507,1,2045600,{'interleave': 'random'},2.0456
shared,0,high_locality,FIFO,LocalAllocation,507,1,359600,{'interleave': 'random'},0.3596
shared,1,streaming,FIFO,LocalAllocation,507,1,352700,{'interleave': 'random'},0.3527
shared,2,random,FIFO,LocalAllocation,507,1,371800,{'interleave': 'random'},0.3718
shared,3,loop,FIFO,LocalAllocation,507,1,328200,{'interleave': 'random'},0.3282
shared_total,,mixed,FIFO,ProportionalAllocation,507,0,2091200,{'interleave': 'random'},2.0912
shared,0,high_locality,FIFO,ProportionalAllocation,507,0,363700,{'interleave': 'random'},0.3637
shared,1,streaming,FIFO,ProportionalAllocation,507,0,367300,{'interleave': 'random'},0.3673
shared,2,random,FIFO,ProportionalAllocation,507,0,375100,{'interleave': 'random'},0.3751
shared,3,loop,FIFO,ProportionalAllocation,507,0,336300,{'interleave': 'random'},0.3363
shared_total,,mixed,FIFO,ProportionalAllocation,507,1,1982200,{'interleave': 'random'},1.9822
shared,0,high_locality,FIFO,ProportionalAllocation,507,1,348000,{'interleave': 'random'},0.348
shared,1,streaming,FIFO,ProportionalAllocation,507,1,343300,{'interleave': 'random'},0.3433
shared,2,random,FIFO,ProportionalAllocation,507,1,357700,{'interleave': 'random'},0.3577
shared,3,loop,FIFO,ProportionalAllocation,507,1,317700,{'interleave': 'random'},0.3177
shared_total,,mixed,LRU,GlobalAllocation,507,0,3631400,{'interleave': 'random'},3.6314
shared,0,high_locality,LRU,GlobalAllocation,507,0,715300,{'interleave': 'random'},0.7153
shared,1,streaming,LRU,GlobalAllocation,507,0,753800,{'interleave': 'random'},0.7538
shared,2,random,LRU,GlobalAllocation,507,0,778200,{'interleave': 'random'},0.7782
shared,3,loop,LRU,GlobalAllocation,507,0,724200,{'interleave': 'random'},0.7242
shared_total,,mixed,LRU,GlobalAllocation,507,1,3603200,{'interleave': 'random'},3.6032
shared,0,high_locality,LRU,GlobalAllocation,507,1,680800,{'interleave': 'random'},0.6808
shared,1,streaming,LRU,GlobalAllocation,507,1,764000,{'interleave': 'random'},0.764
shared,2,random,LRU,GlobalAllocation,507,1,774600,{'interleave': 'random'},0.7746
shared,3,loop,LRU,GlobalAllocation,507,1,706700,{'interleave': 'random'},0.7067
shared_total,,mixed,LRU,LocalAllocation,507,0,2537700,{'interleave': 'random'},2.5377
shared,0,high_locality,LRU,LocalAllocation,507,0,474000,{'interleave': 'random'},0.474
shared,1,streaming,LRU,LocalAllocation,507,0,475600,{'interleave': 'random'},0.4756
shared,2,random,LRU,LocalAllocation,507,0,493800,{'interleave': 'random'},0.4938
shared,3,loop,LRU,LocalAllocation,507,0,452700,{'interleave': 'random'},0.4527
shared_total,,mixed,LRU,LocalAllocation,507,1,2641800,{'interleave': 'random'},2.6418
shared,0,high_locality,LRU,LocalAllocation,507,1,507600,{'interleave': 'random'},0.5076
shared,1,streaming,LRU,LocalAllocation,507,1,504100,{'interleave': 'random'},0.5041
shared,2,random,LRU,LocalAllocation,507,1,507300,{'interleave': 'random'},0.5073
shared,3,loop,LRU,LocalAllocation,507,1,491600,{'interleave': 'random'},0.4916
shared_total,,mixed,LRU,ProportionalAllocation,507,0,2645500,{'interleave': 'random'},2.6455
shared,0,high_locality,LRU,ProportionalAllocation,507,0,496400,{'interleave': 'random'},0.4964
shared,1,streaming,LRU,ProportionalAllocation,507,0,494400,{'interleave': 'random'},0.4944
shared,2,random,LRU,ProportionalAllocation,507,0,518200,{'interleave': 'random'},0.5182
shared,3,loop,LRU,ProportionalAllocation,507,0,468700,{'interleave': 'random'},0.4687
shared_total,,mixed,LRU,ProportionalAllocation,507,1,2762300,{'interleave': 'random'},2.7623
shared,0,high_locality,LRU,ProportionalAllocation,507,1,520500,{'interleave': 'random'},0.5205
shared,1,streaming,LRU,ProportionalAllocation,507,1,519500,{'interleave': 'random'},0.5195
shared,2,random,LRU,ProportionalAllocation,507,1,541900,{'interleave': 'random'},0.5419
shared,3,loop,LRU,ProportionalAllocation,507,1,488200,{'interleave': 'random'},0.4882
