mode,process_id,workload_name,algorithm,allocation_policy,memory_frames,repetition_id,duration_ns,metadata,duration_ms
isolation,3,loop,LRU,GlobalAllocation,338,0,286500,{'trace_kind': 'synthetic'},0.2865
isolation,0,high_locality,LRU,GlobalAllocation,338,1,310600,{'trace_kind': 'synthetic'},0.3106
isolation,1,streaming,LRU,GlobalAllocation,338,1,309100,{'trace_kind': 'synthetic'},0.3091
isolation,2,random,LRU,GlobalAllocation,338,1,318300,{'trace_kind': 'synthetic'},0.3183
isolation,3,loop,LRU,GlobalAllocation,338,1,274500,{'trace_kind': 'synthetic'},0.2745
isolation,0,high_locality,LRU,LocalAllocation,338,0,314000,{'trace_kind': 'synthetic'},0.314
isolation,1,streaming,LRU,LocalAllocation,338,0,308100,{'trace_kind': 'synthetic'},0.3081
isolation,2,random,LRU,LocalAllocation,338,0,311800,{'trace_kind': 'synthetic'},0.3118
isolation,3,loop,LRU,LocalAllocation,338,0,274400,{'trace_kind': 'synthetic'},0.2744
isolation,0,high_locality,LRU,LocalAllocation,338,1,308900,{'trace_kind': 'synthetic'},0.3089
isolation,1,streaming,LRU,LocalAllocation,338,1,306700,{'trace_kind': 'synthetic'},0.3067
isolation,2,random,LRU,LocalAllocation,338,1,320200,{'trace_kind': 'synthetic'},0.3202
isolation,3,loop,LRU,LocalAllocation,338,1,276500,{'trace_kind': 'synthetic'},0.2765
isolation,0,high_locality,LRU,ProportionalAllocation,338,0,308700,{'trace_kind': 'synthetic'},0.3087
isolation,1,streaming,LRU,ProportionalAllocation,338,0,309200,{'trace_kind': 'synthetic'},0.3092
isolation,2,random,LRU,ProportionalAllocation,338,0,316100,{'trace_kind': 'synthetic'},0.3161
isolation,3,loop,LRU,ProportionalAllocation,338,0,278800,{'trace_kind': 'synthetic'},0.2788
isolation,0,high_locality,LRU,ProportionalAllocation,338,1,309300,{'trace_kind': 'synthetic'},0.3093
isolation,1,streaming,LRU,ProportionalAllocation,338,1,306700,{'trace_kind': 'synthetic'},0.3067
isolation,2,random,LRU,ProportionalAllocation,338,1,320800,{'trace_kind': 'synthetic'},0.3208
isolation,3,loop,LRU,ProportionalAllocation,338,1,272000,{'trace_kind': 'synthetic'},0.272
isolation,0,high_locality,FIFO,GlobalAllocation,406,0,194900,{'trace_kind': 'synthetic'},0.1949
isolation,1,streaming,FIFO,GlobalAllocation,406,0,183600,{'trace_kind': 'synthetic'},0.1836
isolation,2,random,FIFO,GlobalAllocation,406,0,199600,{'trace_kind': 'synthetic'},0.1996
isolation,3,loop,FIFO,GlobalAllocation,406,0,158300,{'trace_kind': 'synthetic'},0.1583
isolation,0,high_locality,FIFO,GlobalAllocation,406,1,188800,{'trace_kind': 'synthetic'},0.1888
isolation,1,streaming,FIFO,GlobalAllocation,406,1,182600,{'trace_kind': 'synthetic'},0.1826
isolation,2,random,FIFO,GlobalAllocation,406,1,195900,{'trace_kind': 'synthetic'},0.1959
isolation,3,loop,FIFO,GlobalAllocation,406,1,157200,{'trace_kind': 'synthetic'},0.1572
isolation,0,high_locality,FIFO,LocalAllocation,406,0,190900,{'trace_kind': 'synthetic'},0.1909
isolation,1,streaming,FIFO,LocalAllocation,406,0,183900,{'trace_kind': 'synthetic'},0.1839
isolation,2,random,FIFO,LocalAllocation,406,0,193200,{'trace_kind': 'synthetic'},0.1932
isolation,3,loop,FIFO,LocalAllocation,406,0,159600,{'trace_kind': 'synthetic'},0.1596
isolation,0,high_locality,FIFO,LocalAllocation,406,1,180800,{'trace_kind': 'synthetic'},0.1808
isolation,1,streaming,FIFO,LocalAllocation,406,1,192000,{'trace_kind': 'synthetic'},0.192
isolation,2,random,FIFO,LocalAllocation,406,1,194900,{'trace_kind': 'synthetic'},0.1949
isolation,3,loop,FIFO,LocalAllocation,406,1,158600,{'trace_kind': 'synthetic'},0.1586
isolation,0,high_locality,FIFO,ProportionalAllocation,406,0,191900,{'trace_kind': 'synthetic'},0.1919
isolation,1,streaming,FIFO,ProportionalAllocation,406,0,187000,{'trace_kind': 'synthetic'},0.187
isolation,2,random,FIFO,ProportionalAllocation,406,0,195700,{'trace_kind': 'synthetic'},0.1957
isolation,3,loop,FIFO,ProportionalAllocation,406,0,155800,{'trace_kind': 'synthetic'},0.1558
isolation,0,high_locality,FIFO,ProportionalAllocation,406,1,188900,{'trace_kind': 'synthetic'},0.1889
isolation,1,streaming,FIFO,ProportionalAllocation,406,1,181800,{'trace_kind': 'synthetic'},0.1818
isolation,2,random,FIFO,ProportionalAllocation,406,1,195900,{'trace_kind': 'synthetic'},0.1959
isolation,3,loop,FIFO,ProportionalAllocation,406,1,169900,{'trace_kind': 'synthetic'},0.1699
isolation,0,high_locality,LRU,GlobalAllocation,406,0,313800,{'trace_kind': 'synthetic'},0.3138
isolation,1,streaming,LRU,GlobalAllocation,406,0,309600,{'trace_kind': 'synthetic'},0.3096
isolation,2,random,LRU,GlobalAllocation,406,0,317700,{'trace_kind': 'synthetic'},0.3177
isolation,3,loop,LRU,GlobalAllocation,406,0,270200,{'trace_kind': 'synthetic'},0.2702
isolation,0,high_locality,LRU,GlobalAllocation,406,1,309400,{'trace_kind': 'synthetic'},0.3094
isolation,1,streaming,LRU,GlobalAllocation,406,1,309600,{'trace_kind': 'synthetic'},0.3096
isolation,2,random,LRU,GlobalAllocation,406,1,317000,{'trace_kind': 'synthetic'},0.317
isolation,3,loop,LRU,GlobalAllocation,406,1,272600,{'trace_kind': 'synthetic'},0.2726
isolation,0,high_locality,LRU,LocalAllocation,406,0,313800,{'trace_kind': 'synthetic'},0.3138
isolation,1,streaming,LRU,LocalAllocation,406,0,308100,{'trace_kind': 'synthetic'},0.3081
isolation,2,random,LRU,LocalAllocation,406,0,315000,{'trace_kind': 'synthetic'},0.315
isolation,3,loop,LRU,LocalAllocation,406,0,276800,{'trace_kind': 'synthetic'},0.2768
isolation,0,high_locality,LRU,LocalAllocation,406,1,311000,{'trace_kind': 'synthetic'},0.311
isolation,1,streaming,LRU,LocalAllocation,406,1,314700,{'trace_kind': 'synthetic'},0.3147
isolation,2,random,LRU,LocalAllocation,406,1,332900,{'trace_kind': 'synthetic'},0.3329
isolation,3,loop,LRU,LocalAllocation,406,1,285800,{'trace_kind': 'synthetic'},0.2858
isolation,0,high_locality,LRU,ProportionalAllocation,406,0,308900,{'trace_kind': 'synthetic'},0.3089
isolation,1,streaming,LRU,ProportionalAllocation,406,0,310800,{'trace_kind': 'synthetic'},0.3108
isolation,2,random,LRU,ProportionalAllocation,406,0,315300,{'trace_kind': 'synthetic'},0.3153
isolation,3,loop,LRU,ProportionalAllocation,406,0,275300,{'trace_kind': 'synthetic'},0.2753
isolation,0,high_locality,LRU,ProportionalAllocation,406,1,328200,{'trace_kind': 'synthetic'},0.3282
isolation,1,streaming,LRU,ProportionalAllocation,406,1,326700,{'trace_kind': 'synthetic'},0.3267
isolation,2,random,LRU,ProportionalAllocation,406,1,337000,{'trace_kind': 'synthetic'},0.337
isolation,3,loop,LRU,ProportionalAllocation,406,1,281200,{'trace_kind': 'synthetic'},0.2812
isolation,0,high_locality,FIFO,GlobalAllocation,507,0,191700,{'trace_kind': 'synthetic'},0.1917
isolation,1,streaming,FIFO,GlobalAllocation,507,0,186700,{'trace_kind': 'synthetic'},0.1867
isolation,2,random,FIFO,GlobalAllocation,507,0,195600,{'trace_kind': 'synthetic'},0.1956
isolation,3,loop,FIFO,GlobalAllocation,507,0,157600,{'trace_kind': 'synthetic'},0.1576
isolation,0,high_locality,FIFO,GlobalAllocation,507,1,196900,{'trace_kind': 'synthetic'},0.1969
isolation,1,streaming,FIFO,GlobalAllocation,507,1,187100,{'trace_kind': 'synthetic'},0.1871
isolation,2,random,FIFO,GlobalAllocation,507,1,192000,{'trace_kind': 'synthetic'},0.192
isolation,3,loop,FIFO,GlobalAllocation,507,1,158900,{'trace_kind': 'synthetic'},0.1589
isolation,0,high_locality,FIFO,LocalAllocation,507,0,192700,{'trace_kind': 'synthetic'},0.1927
isolation,1,streaming,FIFO,LocalAllocation,507,0,186100,{'trace_kind': 'synthetic'},0.1861
isolation,2,random,FIFO,LocalAllocation,507,0,196400,{'trace_kind': 'synthetic'},0.1964
isolation,3,loop,FIFO,LocalAllocation,507,0,156400,{'trace_kind': 'synthetic'},0.1564
isolation,0,high_locality,FIFO,LocalAllocation,507,1,191500,{'trace_kind': 'synthetic'},0.1915
isolation,1,streaming,FIFO,LocalAllocation,507,1,188200,{'trace_kind': 'synthetic'},0.1882
isolation,2,random,FIFO,LocalAllocation,507,1,199100,{'trace_kind': 'synthetic'},0.1991
isolation,3,loop,FIFO,LocalAllocation,507,1,157600,{'trace_kind': 'synthetic'},0.1576
isolation,0,high_locality,FIFO,ProportionalAllocation,507,0,191400,{'trace_kind': 'synthetic'},0.1914
isolation,1,streaming,FIFO,ProportionalAllocation,507,0,186900,{'trace_kind': 'synthetic'},0.1869
isolation,2,random,FIFO,ProportionalAllocation,507,0,200100,{'trace_kind': 'synthetic'},0.2001
isolation,3,loop,FIFO,ProportionalAllocation,507,0,157500,{'trace_kind': 'synthetic'},0.1575
isolation,0,high_locality,FIFO,ProportionalAllocation,507,1,189400,{'trace_kind': 'synthetic'},0.1894
isolation,1,streaming,FIFO,ProportionalAllocation,507,1,183100,{'trace_kind': 'synthetic'},0.1831
isolation,2,random,FIFO,ProportionalAllocation,507,1,213000,{'trace_kind': 'synthetic'},0.213
isolation,3,loop,FIFO,ProportionalAllocation,507,1,160800,{'trace_kind': 'synthetic'},0.1608
isolation,0,high_locality,LRU,GlobalAllocation,507,0,311600,{'trace_kind': 'synthetic'},0.3116
isolation,1,streaming,LRU,GlobalAllocation,507,0,312200,{'trace_kind': 'synthetic'},0.3122
isolation,2,random,LRU,GlobalAllocation,507,0,315100,{'trace_kind': 'synthetic'},0.3151
isolation,3,loop,LRU,GlobalAllocation,507,0,272400,{'trace_kind': 'synthetic'},0.2724
isolation,0,high_locality,LRU,GlobalAllocation,507,1,308600,{'trace_kind': 'synthetic'},0.3086
isolation,1,streaming,LRU,GlobalAllocation,507,1,309000,{'trace_kind': 'synthetic'},0.309
isolation,2,random,LRU,GlobalAllocation,507,1,316300,{'trace_kind': 'synthetic'},0.3163
isolation,3,loop,LRU,GlobalAllocation,507,1,275500,{'trace_kind': 'synthetic'},0.2755
isolation,0,high_locality,LRU,LocalAllocation,507,0,291100,{'trace_kind': 'synthetic'},0.2911
isolation,1,streaming,LRU,LocalAllocation,507,0,296700,{'trace_kind': 'synthetic'},0.2967
isolation,2,random,LRU,LocalAllocation,507,0,312700,{'trace_kind': 'synthetic'},0.3127
isolation,3,loop,LRU,LocalAllocation,507,0,260600,{'trace_kind': 'synthetic'},0.2606
isolation,0,high_locality,LRU,LocalAllocation,507,1,309400,{'trace_kind': 'synthetic'},0.3094
isolation,1,streaming,LRU,LocalAllocation,507,1,308400,{'trace_kind': 'synthetic'},0.3084
isolation,2,random,LRU,LocalAllocation,507,1,319700,{'trace_kind': 'synthetic'},0.3197
isolation,3,loop,LRU,LocalAllocation,507,1,277800,{'trace_kind': 'synthetic'},0.2778
isolation,0,high_locality,LRU,ProportionalAllocation,507,0,316300,{'trace_kind': 'synthetic'},0.3163
isolation,1,streaming,LRU,ProportionalAllocation,507,0,311300,{'trace_kind': 'synthetic'},0.3113
isolation,2,random,LRU,ProportionalAllocation,507,0,329700,{'trace_kind': 'synthetic'},0.3297
isolation,3,loop,LRU,ProportionalAllocation,507,0,270700,{'trace_kind': 'synthetic'},0.2707
isolation,0,high_locality,LRU,ProportionalAllocation,507,1,311200,{'trace_kind': 'synthetic'},0.3112
isolation,1,streaming,LRU,ProportionalAllocation,507,1,307000,{'trace_kind': 'synthetic'},0.307
isolation,2,random,LRU,ProportionalAllocation,507,1,316700,{'trace_kind': 'synthetic'},0.3167
isolation,3,loop,LRU,ProportionalAllocation,507,1,272300,{'trace_kind': 'synthetic'},0.2723
